"christian jensen, richard snodgrass, giedrius slivinskas","giedrius slivinskas, christian jensen, richard thomas snodgrass",1,0.6136,0.3016,0.7577,0.5882
"vivek narasayya, gautam das, surajit chaudhuri","surajit chaudhuri, gautam das, vivek narasayya",1,0.6972,0.3043,0.679,0.3696
"elizabeth o'neil, denis rinfret, patrick o'neil","denis rinfret, patrick o'neil, elizabeth o'neil",1,0.7388,0.2766,0.7882,0.617
"jörg sander, hans-peter kriegel, peer kröger, markus breunig","markus breunig, hans-peter kriegel, peer kr&#246;ger, j&#246;rg sander",1,0.5775,0.5429,0.7224,0.5846
"jagadish, kian-lee tan, hui jin, beng chin ooi","jagadish, hui jin, beng chin ooi, kian-lee tan",1,0.8193,0.3913,0.8778,0.6957
"zohreh nazeri, paul ostwald, eric bloedorn","zohreh nazeri, eric bloedorn, paul ostwald",1,0.8285,0.4286,0.9381,0.6667
"songting chen, andreas koeller, elke rundensteiner, xin zhang, jun chen","jun chen, xin zhang, songting chen, andreas koeller, elke rundensteiner",1,0.7737,0.4085,0.7898,0.7042
"florian krebs, christian böhm, bernhard braunmüller, hans-peter kriegel","christian b&#246;hm, bernhard braunm&#252;ller, florian krebs, hans-peter kriegel",1,0.6769,0.4815,0.7409,0.7105
"debra vandermeer, krithi ramamritham, helen thomas, anindya datta, kaushik dutta","anindya datta, kaushik dutta, krithi ramamritham, helen thomas, debra vandermeer",1,0.6861,0.4,0.7786,0.55
"laura haas, renée miller, mauricio hernández","mauricio hern&#225;ndez, ren&#233;e miller, laura haas",1,0.4536,0.3148,0.6799,0.3469
"kyu-young whang, yang-sae moon, il-yeol song, sang ho lee","sang-ho lee, kyu-young whang, yang-sae moon, il-yeol song",1,0.7932,0.5439,0.8335,0.7719
"jiawei han, liangyou chen, jian pei, ying lu, yaqin liao, hasan jamil","jiawei han, hasan jamil, ying lu, liangyou chen, yaqin liao, jian pei",1,0.7489,0.5072,0.8999,0.6232
"werner kießling, thorsten ehm, stefan holland, stefan fischer 0003","werner kie&#946;ling, stefan holland, stefan fischer, thorsten ehm",1,0.7727,0.5303,0.8864,0.7121
"laura haas, ling-ling yan, ronald fagin, renée miller","ling ling yan, ren&#233;e miller, laura haas, ronald fagin",1,0.5976,0.2241,0.7614,0.4324
"mary fernandez, dan suciu, atsuyuki morishima","mary fernandez, atsuyuki morishima, dan suciu",1,0.8658,0.5111,0.9467,0.7556
"qiong luo, divyakant agrawal, wen-syan li, wang-pin hsiung, selçuk candan","sel&#231;uk candan, wen-syan li, qiong luo, wang-pin hsiung, divyakant agrawal",1,0.6179,0.3718,0.7602,0.3709
"vinayak borkar, sunita sarawagi, kaustubh deshmukh","vinayak borkar, kaustubh deshmukh, sunita sarawagi",1,0.8377,0.4,0.936,0.66
"ran wolff, assaf schuster","assaf schuster, ran wolff",1,0.7084,0.12,0.6996,0.56
"guozhu dong, jian pei, jiawei han, ke wang","jiawei han, jian pei, guozhu dong, ke wang",1,0.7733,0.5714,0.7659,0.4762
