waller,jamilla wallner,1,False,0.1837,0.4,0.5667,0.5714
lachlan berry,lachlan berry,1,False,1.0,1.0,1.0,1.0
deakin sondergeld,deakin sondergeld,1,False,1.0,1.0,1.0,1.0
luke purdon,mia purdon,1,False,0.576,0.6364,0.7312,0.6667
william bishop,william bishop,1,False,1.0,1.0,1.0,1.0
julius,stephenson,1,False,0.0,0.1,0.4222,0.125
isabella lodder,isablela loddwr,1,False,0.7143,0.8,0.959,0.8667
anthony beazley,beazley anthony,1,True,0.75,0.2,0.5968,0.4667
alia streich,alia streich,1,False,1.0,1.0,1.0,1.0
alissa kilmartin,alissa kilmatrin,1,False,0.7333,0.875,0.9875,0.9375
jacob lyden,jacob lyen,1,False,0.7,0.9091,0.9818,0.9524
evangelia shepherd,evangelia shepherd,1,False,1.0,1.0,1.0,1.0
alexa-rose lowe,alexa-rose lowe,1,False,1.0,1.0,1.0,1.0
kirra brock,kirar brock,1,False,0.8,0.8182,0.9788,0.9091
paige lowe,paige lowe,1,False,1.0,1.0,1.0,1.0
liam mcphail,zebediah mcpahil,1,False,0.1573,0.5,0.7528,0.6429
john van't hof,john van'wt hof,1,False,0.9067,0.9333,0.9867,0.9655
chloe reitler,chloe reitler,1,False,1.0,1.0,1.0,1.0
elle nicklason,elle nicklason,1,False,1.0,1.0,1.0,1.0
kyle limbert,kyle limbert,1,False,1.0,1.0,1.0,1.0
dakota morrison,dakota moreoin,1,False,0.6429,0.7333,0.9437,0.8276
spyke schumann,spyke schumann,1,False,1.0,1.0,1.0,1.0
kydan mccarthy,mccarthy kydan,1,True,0.7633,0.1429,0.7056,0.5714
bailey campbell,baile campbell,1,False,0.9111,0.9333,0.9867,0.9655
lachlan-john green,lachlan-john green,1,False,1.0,1.0,1.0,1.0
kelsey halligan,kelsey halligan,1,False,1.0,1.0,1.0,1.0
gemaley matthews,gemaeky matthews,1,False,0.8667,0.875,0.975,0.9375
emma green,green,1,False,0.4458,0.5,0.5333,0.6667
jack berry,jack,1,False,0.4444,0.4,0.88,0.5714
alexandra boulter,boulter,1,False,0.2991,0.4118,0.535,0.5833
querzoli,querzoli,1,False,1.0,1.0,1.0,1.0
monique gergely,monique gergely,1,False,1.0,1.0,1.0,1.0
layla ryan,layla ryan,1,False,1.0,1.0,1.0,1.0
kyra webb,webb,1,False,0.375,0.4444,0.0,0.6154
imogen akroyd,imzogen akroyd,1,False,0.7556,0.9286,0.981,0.963
joshua garthwaite,joshua garthwaite,1,False,1.0,1.0,1.0,1.0
darcy jolly,darcy jolly,1,False,1.0,1.0,1.0,1.0
charlotte robson,charlotte robskon,1,False,0.8125,0.9412,0.9882,0.9697
zakariah hoyland,zakariah hoyland,1,False,1.0,1.0,1.0,1.0
chloe jayaraman,luke jayaraman,1,False,0.6997,0.7333,0.8857,0.8276
alice bellchambers,alice bellchambers,1,False,1.0,1.0,1.0,1.0
joshua rickett,joshua rickett,1,False,1.0,1.0,1.0,1.0
eliza sharon,eliza sharon,1,False,1.0,1.0,1.0,1.0
fraser marlow,marlow fraser,1,True,0.75,0.0769,0.5299,0.4615
brydon webb,webb,1,False,0.256,0.3636,0.447,0.5333
jacynta hoffman,jacynta hoffman,1,False,1.0,1.0,1.0,1.0
olivia,alexandra,1,False,0.0,0.2222,0.5185,0.2667
mikayla caruana,mikayla caruana,1,False,1.0,1.0,1.0,1.0
justin clarke,justin clarke,1,False,1.0,1.0,1.0,1.0
jervis,jervis,1,False,1.0,1.0,1.0,1.0
